Tweet,Sentiment
Watching The Goonies a child says Fetuccini Alfredo. I should play a dinner with something  'http://es.wikipedia.org/wiki/Fettuccine(****),4
"@littlemisssnip complete oversight! I am now, where you going to take me ",4
the little boy in buffalo that was in critical condition with swine flu died today ,0
@aarlof I'm a designer so I agree that Id like my stuff to look good. Without bad design though how do we appreciate good design? ,4
Saddddd ,0
@officialnjonas http://twitpic.com/6gucu - YAY parteey ,4
@dougiemcfly your not a loserrrrr  hehehe! xx,4
is not likeing the weather ,0
bnty lng jd mu isang araw mka baws rkus video2 ,4
"@iainplaysdrums Typing feels a little weird with Tweetdeck....and it won't let me look at someones tweete, more than 20 or so.  ",0
last night i had a dream that i had chick-fil-a. kinda realllllly wish i had some now ,0
Pfft. Still have a bunch of pictures to upload on to FB. But much too lazy for that. ,4
Is not v.well ,0
@perfectdenial  I'm sorry hope things get better,0
@lilroxybabe8188 sounds like your having a bad day alrady ,0
COLD. need to go to my nice comfy bed right now ,4
"End of conference, so no Pikmin 3 or New Zelda ",0
my weekends r gonna be boring. Cos I dun have plans.. ,0
@alishaisgo i hope your baby is okay ,0
"enabling es-CL, es-MX, hr, kk, rm, vi locales on mozilla.com now ",4
@ShoeBoxStudio the lyrics have too many lyrics in them.. ,4
@stewartcink only if you can get Tonya Harding to do it this time ,4
feeling confused... think i'll go to bed ,0
Nooooo I have to start D of E today ,0
home from a wonderful weekend on Gotland! ,4
champ nut chopping has been postponed due to an infeection!!  poor guy,0
"Ok its official I wanna marry Booth! lol as my husband, but wife i think u know ",4
"@ddlovato Thanks demi for defending girls like me who have weight difficulties to integrate myself in the society. Thanks so much, love u ",4
"@Rocks4Ever Awww love that's terrible, I didn't know your Dad was sick.     *hugs to you*  I will say a prayer for him!!",0
@brypie me too. So lovely  I'm gonna try to nap. I'll speak to @shaskins tonight re: paypal x x,4
@charlieskies My mum throws my clothes out all the time - I never get to do that ,0
"@greyseer It's Monday!    But at least a nice-ish Monday, weatherwise.  Maybe.  You?",0
@MelissaPR awww hope you aren't too lonely without me!  how many days until Italy?,4
Playing with my brand new iPhone  yay!,4
"Wickenden St do you really have to be so loud? I had a long night, please let me sleep for another hour..kthanks. ",0
smiling as i have finished all my english homework !yeya!. love u guys  xoxoxox,4
@Werby76 oh suuuuuuuure...rub it in why don't ya!!!!!!!!! LOL Enjoy! ,4
The new SOTM of June started and you can join the SOTM of July now ,4
"@shira467 aw, i know how that feels. it sucks. (has happened before in my slow cooker.) ",0
I just never leave the app now ,4
"@Tsukihysteria It's in the living room,but it won't stay there when I leave   It'll come with me...but at least it's out of the box now ",4
@heidimontag No evil thoughts here....only pleasant ones ,4
 couldn't find anything I wanted at Fry's that was within my budget.,0
@xjillianx awh that sucks  but I'm gonna hunt out movies for out movie night while I'm here ,0
"@andyclemmensen andy, i NEED to know about the signed sway sway on shortstack.com.au  can istill get it, cos you only put it up on the 5th",4
@Hydro3jo That's cause giveaway is tomorrow  #iPhone #promocodes,4
going to watch boy in the striped pj's hope i don't cry ,4
last day of school. ,0
@haleymc But where! ,0
@tittats I would like to share that when I had mine done it made me feel hole again. I think it is time to have it done again ,0
"finally home, playing with the little brothers ",4
@nagomyeay woi woi ,4
"officially on vacation   tomorrow = sleeping in, unpacking the apt., packing for the sunshine state then off to the airport! :-D",4
@BrokenSword @To_The_Moon Thank you  Am drinking iced water with lemon and trying to focus on doing some work to take my mind off it.,4
"i never understood the simple fact when people said that they have shit loadsa work, i can feel it now. ",0
"@PornStarFansite thanks for the hot greetings - we are fine, hope you are too, lets get naked sometime ",4
@cloudsupport wow what a horrible support experience i just had - i want a sql dba to call me. it's a sql problem - why fight with me ,0
Not a good night for Hockey or Basketball in my house. ,0
"waiting truly sucks, but john mayer makes everything better ",4
I was able to get the evening shift off... but now im sad... people can be so mean. ,0
is gonna start getting ready for my last show this tour  Birmingham best b ready for me!!,0
killing her boring time by watching Oliver Sykes in youtube. What a sunday ,0
neww phone soon?!?  mom's work today. wooohhhh,4
Eeeep!  I have run out of room on my iPhone! ,0
I finally figured out why it doesnt feel like summer. Its cus im not at the schools bball gym when every summer it was my second home ,0
"@tamii619 Damn, I may have to get it then. I'll probably and up creating S &amp; P and just have them make out all the time. ",4
I came home to find that all of my newly planted flowers looked as if they were shredded to bits  Stupid hail.,0
6 more days until Off The Deep End  Its gonna be so amazing. @andrewgoldstein,4
@crazygirlyarn those ARE great! i love the commentary too! ,4
"@hanvnah it's more the days that i work and then rehearse; getting home at 11:30, the last thing i want to do is cook AND clean ",0
My car has been taken away to the garage. Wheel barings this time... This is bound to be another expensive affair ,0
"had a great party and birthday! On the down side, someone wishes to &quot;talk&quot; to me tomorrow while I clean up after tonight ",0
some people are just really gay ,0
@chelseafuss I LOVE Funny Face! Can't even count how many times I've seen it ,4
yay a follower  u gotta do as i say WUHAHAHAHAHA,4
@PrinceSammie im aashabay !!! i left ustreaaaam and when i came back you were gone SADDDDDDD ,0
"arrrrg, up at 3:30 in the morning ",0
Let's go to work ,0
@weasel699 this is fung: youre stuck on stupid ,4
I'm having such a good time its gonna b hard 2 go back ,0
@SaraahPcd OMG honey i hope you are okay. i'm really worried...but we'll stick through this together. ly and take some rest. ,4
"@DaveJMatthews dave- I am going to Bristow on 8/8.  My 50th show, and I wanted it to be in VA ",4
@jabbrwcky Where are you going in the Mournes? You just reminded me I forgot my boots ,0
Rain. Carrie you should be here  http://twitpic.com/68g8m,0
@AlexAllTimeLow thanks so much for signing stuff for us today even if it was a little awkward for you to sign my shorts ,4
When shld U cry ovr spilled milk?When its yours!!! Clumsy me knocked ovr a bottle spilling more than an ounce onto the kitchen floor. ,0
"@rjakesdub I thought the very same thing, they don't make them anymore though ",4
@EbonyStarr55 how it's goin in SC? ,4
missing @MeLDiBiAsE...6 days can't pass quick enough ,0
@sebastianbach Hi Sebastian..thanks for the tweet! Hope the recording is going GREAT! Please check your MySpace..I emailed ya! GOODNIGHT ,4
working from home while waiting for the blinds man... then back to work then you am i tribute night! ,4
"@KiyleeKilljoy ugh, my mom ruined the day.  but not the night ! DD",0
@blak4ever retweet lol it copies what someone says to you so you can repost it for other people to see ,4
@clipperkid747 its the easiest thing you can do and I've slowly been converting friends.  I think I'm up to like 50%..... ,4
I really wish the Cavaliers could pull this one out but its really not lookin good ,0
@ItIsLaura i feel the same way. ,0
"I need to get the hell out of Columbus, Ohio and get this music shit together...because Im dying slowly here... ",0
boom boom - fire power ,4
@Cassandroar I can't help it ;) Bon Jovi now though...we're not exactly galloping anymore  BRING BACK SYNC.,0
@lfesvr Which one LOL ,4
"@Tara_Librarian I'm looking for fiction. Not short stories, but I'm open as to genre. ",4
"hubby is home early, so much for my nap  not that it would have really happened anyway... to bad we can't get a jumpstart on the weekend",4
"@Sam_Symons awesome, can't wait ",4
"Not to forget, the latest JE trailer: http://tr.im/jumpgate (I'm running out of URL shortening services... ",4
@AskAJAnything diets suck sometimes.. but I am on one for 3 weeks now.. can't see improvement ,0
looking for people ,4
"@jaredsiegel You're the 3rd person celebrating their bday today, including my dad! Have a good one ",4
@pandji returning the favour dude... see my Facebook status ,4
@ionacosmetics Ah cool  Here is to us having some grown up time then  xx,4
"EPIC FAIL of the day.  I just managed to spill hot soup all over myself, my iPhone, my MacBookPro and the debate book I was cutting ",0
"@loverachel @valeriejean27  so glad you come out last night, glad to see that you made it home alive ",4
@krisallenmusic cont: version of heartless is AWESOME!! i know u already know that but just wanted to mention it. ,4
"@duckix Ouch, busted. Yeah, they do that sometimes.  ",0
i really really need to start working actually  â™« http://blip.fm/~8uoky,0
I wish i could listen to my ipod right now ,0
rawr one more week till license time ,4
being sick in the summer is by far the worst ,0
Little red corvette Baby youre much 2 fast Little red corvette U need a love thats gonna last  Gotta love this song ,4
"Another day, another dollar here at the Gazette. ",4
"@uvagravesgirl,  I will eventualy.",4
"Two down, one to go.... oh the joys of nights ",0
"eh its the morning, its sunday, and I have work til 6  and I have 20 mins to eat dress leave :\",0
@jtimberlake ill be thereee ,4
@xbagelx I WON'T! soo excited to see you tomorrow!!! @xjoshdx breakfast tomorrow! @anyoneelsewhowantstojoin breakfast tomorrow @ coop! ,4
"sometimes i just don't know why people have to talk in a bitter way, why?  sighs .. that make me think i don't even want to talk to them ",0
still not feeling quite well enough to be part of the real world but can't find an alternative that will have me ,0
@xodasha Yeah a foggy city would be cool! Makes me think of the 'Dont Jump' video! But we wont be able to see the boys in the fog! ,0
"@wmiar you're from Clarkson, Kentucky, population 794. http://bit.ly/7HcJh   do u even have traffic stops in your town, miss &quot;genius&quot;?  ",4
@tweetercetera Our wakeup time (if you can call it that) for our Wash DC trip was 2 a.m. I feel your pain! We just pulled an all nighter. ,4
Hanging out @ my sisters today....kids are having fun playing with their cousin...when they're not fighting ,4
has a long day in front of her ,0
@muppmupp *cries* I couldnt afford to go ,0
is feeling a little bit rubbish and lonely today  Had such a crappy mad day at work  Wanna go somewhere nice &amp; hot far far away!,0
@IMPERIOUS_BAB AWW TAKE SOME MEDS BEFORE IT COMES ,0
@le_mona yeah im gonna have to make mine private then  thats good. ive been good too just been job hunting,4
Never made it to the gym so will be doing my blowout sans thong wearing company. Phew! But bummer on missing workout ,0
missing alice.  don't know why. I miss everything...,0
"@naontiotami I'll be taking the credit for that, thank you very much sir! ",4
Diversity rock! Great choreography! Hope they win ,4
@Mileycyrus said hello to hk ... im soooo happy ... luv her soooo much ,4
i just won 15 bucks in poker ,4
Last night in calgary  dinner and drinks tonight,0
I got my blink 182 tickets!!! $83.70 is so worth it.  #mandyk ilyMax&lt;3 hanging with jess today and laying out all day liek old times,4
"@VirtueIMC trust me, i would LOVE a spa day. sadly, that's during sweeps, so no day off for me ",0
wish my voice was back to normal - the audition tomorrow is gonna suck big time.  ,0
@beckles71 Adam behave? OMG you have some imagination ha! Have fun ,4
"@timz_twitz say 7 if you want people to show up at 9, done it a few times and works! I think I even done it to you ",4
"@downtorio Yeah, hope Jamie Brittain and co. change their minds. ",0
