,negative,positive,total
spammer,1,5,6
spammi,0,1,1
spammiti,0,2,2
span,2,2,4
spanish,17,13,30
spanki,0,1,1
spanner,0,1,1
spanx,1,0,1
spar,2,0,2
spare,11,5,16
spark,0,3,3
sparkl,0,2,2
sparkli,1,1,2
sparrow,1,0,1
spartacu,0,2,2
spartan,1,1,2
spash,1,0,1
spasm,1,0,1
spat,1,0,1
spay,0,1,1
spaz,1,4,5
spazz,0,2,2
spc,1,0,1
spca,0,2,2
spd,1,0,1
speak,20,23,43
speakeasi,0,2,2
speaker,5,5,10
speakin,0,1,1
speakn,1,0,1
spear,2,3,5
speargun,0,1,1
spearmint,1,1,2
spec,1,0,1
specat,1,0,1
specc,1,0,1
speci,1,0,1
special,27,46,73
specialist,1,1,2
specif,2,2,4
speciman,0,1,1
specsav,0,1,1
spectacular,2,1,3
spectacularli,1,1,2
spectat,0,1,1
spectromag,1,0,1
spectrum,0,2,2
speech,4,7,11
speechless,1,4,5
speechwrit,0,1,1
speed,5,15,20
speeddat,1,0,1
speedi,3,0,3
speedport,1,0,1
speedster,0,1,1
spektor,0,1,1
spell,12,19,31
spellborn,0,1,1
spellbound,0,1,1
spellinggramm,1,0,1
spencer,3,2,5
spend,71,81,152
spendinng,0,1,1
spew,2,0,2
spf,0,1,1
spi,1,2,3
spica,0,1,1
spice,1,2,3
spicey,0,1,1
spici,3,5,8
spider,13,3,16
spiff,1,0,1
spiffi,0,1,1
spike,0,2,2
spill,12,3,15
spilt,1,0,1
spin,6,10,16
spina,0,1,1
spinach,1,0,1
spinal,0,1,1
spindl,1,0,1
spinn,1,0,1
spinnerett,1,0,1
spirit,8,12,20
spiritu,0,3,3
spit,4,1,5
spitandpolish,0,1,1
spitguard,0,1,1
splash,0,1,1
splater,1,0,1
splatt,1,0,1
splendid,0,2,2
splint,2,0,2
splinter,1,0,1
split,10,2,12
splitter,2,0,2
splurg,1,2,3
spn,2,0,2
spng,0,1,1
spo,2,2,4
spock,0,2,2
spockkirk,1,0,1
spoil,4,5,9
spoiler,0,6,6
spoilsport,0,1,1
spoken,0,2,2
spokompton,0,1,1
spoleto,0,1,1
spong,0,2,2
spongebob,3,4,7
sponsership,0,1,1
sponsor,2,5,7
spontan,1,0,1
spontani,1,0,1
spooki,1,1,2
spookili,1,0,1
spoon,3,3,6
sporcl,0,1,1
spore,1,0,1
sport,11,13,24
sportbag,1,0,1
sportscast,1,0,1
spose,1,0,1
spot,16,15,31
spotifi,1,1,2
spotl,1,0,1
spotlight,0,1,1
spotti,1,0,1
spous,0,1,1
sprain,5,0,5
spray,4,1,5
spread,8,9,17
spreadsheet,1,0,1
spree,0,2,2
spring,10,19,29
springer,0,1,1
springfield,1,0,1
springfl,0,1,1
springmo,1,0,1
springtim,0,1,1
sprinkler,2,0,2
sprint,2,2,4
sprite,0,1,1
spunk,0,1,1
spur,1,2,3
spwc,0,1,1
spx,0,1,1
spymast,4,1,5
sq,1,0,1
sql,2,0,2
squad,1,0,1
squar,3,8,11
squash,3,3,6
squasha,0,1,1
squat,0,1,1
squeak,1,0,1
squeaki,0,1,1
squeal,1,0,1
squee,0,2,2
squeegecard,1,0,1
squees,0,1,1
squeez,1,1,2
squid,1,0,1
squiffi,0,1,1
squir,1,0,1
squirm,0,1,1
squirrel,3,3,6
squirt,0,1,1
sqwish,1,0,1
sr,2,3,5
srch,0,1,1
sri,5,3,8
srilanka,0,1,1
srk,1,0,1
sro,0,1,1
srp,1,0,1
srri,5,0,5
srsli,1,4,5
ss,0,2,2
ssbb,0,1,1
ssd,0,1,1
ssh,1,0,1
ssigh,1,0,1
ssl,0,1,1
ssooo,0,1,1
ssoorrryyi,1,0,1
ssssooooo,1,0,1
sssssaaaadddd,1,0,1
ssssshit,1,0,1
sstttrreeeeetttccchhhhh,0,1,1
ssummerr,0,1,1
st,20,12,32
sta,1,1,2
stab,4,0,4
stabl,4,1,5
stach,0,1,1
stack,3,2,5
stadium,5,0,5
staff,4,7,11
stafford,1,1,2
stag,1,1,2
stage,10,12,22
stagebut,1,0,1
staight,1,0,1
stain,1,0,1
stair,1,6,7
staircas,1,0,1
staiton,1,0,1
stake,1,1,2
stale,2,0,2
stalk,2,3,5
stalker,4,4,8
stalkerbait,0,1,1
stalkerish,1,0,1
stall,0,1,1
stamp,2,1,3
stampcheck,0,1,1
stan,1,2,3
stand,33,18,51
standard,2,4,6
standardish,1,0,1
standbi,1,0,1
standin,1,0,1
standout,0,1,1
standstil,1,0,1
stang,1,0,1
stanger,0,1,1
stank,0,1,1
stanki,0,1,1
stanley,2,3,5
stanst,1,0,1
stapl,2,2,4
stapler,1,0,1
star,42,63,105
starbuck,11,17,28
starburst,1,0,1
starchild,0,1,1
starcraft,0,1,1
stard,0,1,1
stardol,0,1,1
stardom,0,1,1
stare,0,2,2
stargat,0,1,1
stargaz,0,1,1
stargirl,1,0,1
starla,1,0,1
starr,1,0,1
starship,1,1,2
starslay,1,0,1
starstruck,1,3,4
start,236,212,448
startawww,1,0,1
startd,1,0,1
starter,1,1,2
starti,1,0,1
startin,3,1,4
startscreen,1,0,1
starv,12,4,16
starvin,1,1,2
starworld,1,0,1
stash,1,0,1
stasha,0,1,1
stat,4,9,13
state,22,14,36
statement,2,10,12
statesboro,0,1,1
statham,1,0,1
statici,1,0,1
station,20,11,31
stationari,2,1,3
statisit,1,0,1
statist,1,1,2
statserv,1,0,1
statu,8,12,20
statusifi,0,1,1
statut,0,1,1
stau,1,1,2
stave,1,0,1
stavro,2,2,4
stay,93,66,159
stayin,1,1,2
stdi,1,0,1
stdout,1,0,1
stead,0,1,1
steadi,1,2,3
steak,2,7,9
steal,20,13,33
steam,2,2,4
steami,0,2,2
steaven,0,1,1
steeeev,1,0,1
steel,0,4,4
steemer,1,0,1
steep,0,1,1
steer,1,2,3
stef,0,1,1
steff,0,2,2
steffi,0,1,1
stefflarrr,0,1,1
stella,0,3,3
stellaaa,0,1,1
stellan,1,0,1
stellar,1,2,3
step,18,20,38
stepdad,0,1,1
stepfath,1,0,1
stepgrandpa,1,0,1
steph,4,5,9
stephain,0,1,1
stephan,1,0,1
stephen,4,5,9
stepmom,0,1,1
stepmoth,1,1,2
stepsist,0,1,1
stepsmof,1,0,1
stepto,0,1,1
stereo,3,1,4
stereotyp,2,0,2
steril,0,1,1
steroid,1,0,1
sterr,0,1,1
sterwat,0,1,1
steve,4,6,10
steven,4,0,4
stevi,0,2,2
stew,1,1,2
stewart,1,3,4
stewi,0,1,1
stfu,1,1,2
sth,3,1,4
sti,2,2,4
sticam,1,0,1
stick,85,34,119
stickam,0,2,2
sticker,0,2,2
sticki,7,0,7
stictch,1,0,1
stiff,2,0,2
stigmat,1,0,1
stil,1,1,2
still,618,278,896
stilll,1,0,1
stillllll,1,0,1
stilllllll,1,0,1
stillllllll,1,0,1
stimpi,0,1,1
stimul,0,1,1
stin,0,2,2
sting,6,0,6
stinger,1,0,1
stink,11,2,13
stinki,2,0,2
stint,1,0,1
stir,1,2,3
stircrazi,1,0,1
stirthrough,0,1,1
stitch,3,0,3
stitchattempt,1,0,1
stl,1,0,1
stock,12,3,15
stockholm,1,2,3
stockhom,0,1,1
stockwel,0,1,1
stoddard,0,1,1
stogi,0,1,1
stoic,0,1,1
stojan,0,1,1
stoke,4,12,16
stokkkk,0,1,1
stole,0,1,1
stomacach,1,0,1
stomach,59,4,63
stomachach,2,0,2
stomp,1,2,3
stone,8,5,13
stoneag,1,0,1
stonemountain,0,1,1
stongeheng,1,0,1
stoog,0,1,1
stoop,1,0,1
stoosh,0,1,1
stop,129,74,203
stopi,0,1,1
stopov,1,0,1
stopp,1,0,1
stopper,1,0,1
storag,0,2,2
store,39,23,62
stori,30,44,74
storm,24,17,41
stormi,1,2,3
stormmerc,0,1,1
storytel,1,1,2
storyy,1,0,1
stossel,0,1,1
stove,3,0,3
stoveoven,0,1,1
stovepopp,1,0,1
stovi,0,1,1
str,1,0,1
straight,15,14,29
straighten,1,2,3
straightforward,0,1,1
straightner,2,0,2
strain,0,1,1
strand,4,0,4
strang,16,11,27
stranger,1,4,5
strangl,0,1,1
strap,6,0,6
strateg,1,1,2
strategi,1,1,2
strathpin,0,1,1
straw,1,1,2
strawberri,6,18,24
stray,5,0,5
streak,3,3,6
stream,16,8,24
streamlin,0,1,1
strech,0,1,1
street,17,16,33
strenght,1,1,2
strength,5,9,14
strengthen,0,1,1
strenth,0,1,1
strep,5,0,5
stress,31,16,47
stressednerv,0,1,1
stretch,2,2,4
strict,1,1,2
strike,6,5,11
striker,0,1,1
string,3,4,7
strip,2,1,3
stripe,0,1,1
stripi,1,0,1
stripper,4,4,8
strirrer,1,0,1
strive,0,1,1
stroke,2,4,6
stroll,0,2,2
strong,8,9,17
strongli,0,1,1
stroppi,1,0,1
strout,1,0,1
stroy,0,1,1
strt,1,0,1
structur,0,2,2
strudel,0,1,1
struggl,13,1,14
strugglin,1,0,1
strung,1,0,1
strungoutwir,0,1,1
strut,0,1,1
strwaberri,0,1,1
stu,2,2,4
stuart,0,1,1
stub,0,2,2
stubbalin,0,1,1
stubborn,2,0,2
stuck,22,3,25
stuckindamiddl,1,0,1
stud,3,2,5
student,9,6,15
studi,115,64,179
studio,13,14,27
studybut,0,1,1
studyexam,0,1,1
studyin,3,1,4
studyingg,1,0,1
studyn,1,0,1
studyworkvisa,0,1,1
studyyyingg,1,0,1
stuff,96,130,226
stuffag,1,0,1
stufff,1,0,1
stufffffff,0,1,1
stuffi,3,0,3
stumbl,1,1,2
stummi,1,0,1
stump,1,0,1
stun,1,9,10
stunk,1,0,1
stunna,0,1,1
stunnign,0,1,1
stunnnn,0,1,1
stunt,1,0,1
stupid,110,26,136
stupor,1,1,2
sturdi,1,0,1
stuttgart,0,1,1
stweep,0,1,1
style,6,16,22
stylebook,1,0,1
stylish,0,1,1
stylistusa,0,1,1
su,1,0,1
sua,0,1,1
suarato,0,1,1
sub,3,5,8
subcommitte,0,1,1
subconsci,0,3,3
subh,0,1,1
subiaco,0,1,1
subject,4,5,9
subleas,1,0,1
sublim,0,1,1
sublimin,0,1,1
submiss,1,0,1
submit,2,5,7
submitt,1,0,1
subo,2,0,2
subpoena,1,0,1
subscirbeee,0,2,2
subscrib,1,5,6
subsid,1,2,3
subsolo,0,1,1
substanti,1,0,1
substitut,1,1,2
subtitl,1,1,2
subtl,0,1,1
subtleti,1,0,1
subvers,0,1,1
subway,2,1,3
succ,1,0,1
succcckkssss,1,0,1
succeed,2,2,4
succes,1,0,1
success,7,18,25
succumb,2,0,2
suce,1,0,1
sucha,2,3,5
suchha,1,0,1
suck,262,29,291
suckag,2,0,2
sucker,2,2,4
sucki,9,0,9
suckit,0,1,1
suckk,1,0,1
suckss,1,0,1
sucksss,1,0,1
suckul,0,1,1
suckz,1,0,1
sud,0,1,1
sudah,1,0,1
sudden,7,1,8
suddenli,7,3,10
sudeep,0,1,1
sue,1,0,1
suekd,1,0,1
suen,1,0,1
sueno,1,0,1
sueper,1,0,1
suffer,23,0,23
suffic,1,2,3
suffici,1,0,1
suffoc,2,0,2
suffolk,1,0,1
sufjan,1,0,1
sug,1,0,1
suga,0,1,1
sugar,8,14,22
sugarcan,2,0,2
sugarfre,0,1,1
sugari,1,0,1
sugarland,1,2,3
sugarless,1,0,1
sugarloot,0,1,1
suggest,7,26,33
sui,0,1,1
suicid,6,1,7
suit,7,12,19
suitabl,0,1,1
suitcas,3,2,5
suju,0,1,1
suk,2,0,2
suka,2,0,2
sukaa,0,1,1
suki,0,1,1
sula,0,1,1
sulk,1,0,1
sulli,2,0,2
sulu,0,1,1
sum,18,14,32
sumfin,0,1,1
sumin,1,0,1
sumingit,1,0,1
summah,0,2,2
summari,0,1,1
summat,1,0,1
summeer,1,1,2
summer,141,128,269
summerday,1,0,1
summerfest,1,0,1
summerjam,1,0,1
summerland,1,0,1
summernight,1,0,1
summersummersummersumm,0,1,1
summertim,1,1,2
summicron,1,0,1
summin,2,0,2
summit,3,3,6
summmaschool,1,0,1
summmerrrrrrrrr,1,0,1
summon,0,1,1
sumo,1,0,1
sumptuou,0,1,1
sumth,2,1,3
sumthin,1,2,3
sumthn,0,1,1
sumthng,1,0,1
sumwher,1,0,1
sun,103,97,200
sunbath,2,9,11
sunbeachic,0,1,1
sunbi,1,0,1
sunbird,1,0,1
sunblock,0,1,1
sunburn,16,2,18
sunburneddd,0,1,1
sunburnexerciseprob,1,0,1
sunburnt,7,3,10
sundanc,1,1,2
sundata,0,1,1
sunday,89,106,195
sundayi,0,1,1
sundaymonday,0,1,1
sundeck,0,1,1
sunderland,0,1,1
sundri,0,1,1
sunfeast,0,1,1
sunflow,0,1,1
sunglass,7,6,13
sunin,0,1,1
sunkist,0,1,1
sunlight,3,0,3
sunni,29,46,75
sunnn,1,0,1
suno,0,1,1
sunris,1,4,5
sunroof,0,2,2
sunscreen,1,2,3
sunset,1,3,4
sunshin,25,50,75
sunshine,0,1,1
sunsscreen,0,1,1
sunt,0,1,1
suntann,0,1,1
sunway,0,1,1
sup,3,2,5
supanova,0,1,1
super,53,53,106
superawesom,0,1,1
superb,1,0,1
superbad,0,1,1
superbb,1,0,1
superhero,0,3,3
superior,0,2,2
superl,0,1,1
superli,0,1,1
supermalt,1,0,1
superman,0,2,2
supermarket,1,0,1
supernatur,4,7,11
supernic,0,1,1
superpow,0,1,1
superpsych,1,0,1
superrr,1,1,2
superscript,0,1,1
supershak,0,1,1
supersick,1,0,1
superstar,0,1,1
superstiti,1,0,1
superstor,0,1,1
superwhat,1,0,1
superwoman,0,1,1
suport,0,1,1
supos,1,0,1
supper,2,5,7
suppl,0,1,1
suppli,6,3,9
supplier,1,0,1
support,28,37,65
supportencourag,0,1,1
suppos,61,24,85
supposedli,3,0,3
supposelol,1,0,1
supppos,0,1,1
suppppppppp,0,1,1
suppress,0,1,1
supprt,1,0,1
suprem,1,2,3
supri,1,0,1
supris,3,1,4
sur,0,1,1
surabaya,1,0,1
sure,120,174,294
sureee,0,1,1
surf,8,6,14
surfac,2,0,2
surfaceofthesun,1,0,1
surfboard,0,1,1
surfer,2,0,2
surfin,0,2,2
surg,2,1,3
surgeon,1,0,1
surgeri,15,7,22
surgetwitt,1,0,1
surgic,0,1,1
surnamefelt,1,0,1
surpi,1,1,2
surpris,10,28,38
surprisingli,2,5,7
surpriz,0,1,1
surr,1,0,1
surreal,0,1,1
surrend,0,2,2
surrey,0,2,2
surrond,0,1,1
surroud,1,0,1
surround,0,2,2
survey,2,0,2
surviv,11,9,20
survivor,3,0,3
susan,7,9,16
susann,1,0,1
sushi,14,13,27
sushipat,0,1,1
sushitim,0,1,1
suspect,4,2,6
suspend,3,0,3
suspens,2,2,4
sustain,0,1,1
sutherland,0,1,1
sutil,2,0,2
suuccck,0,1,1
suuucckkss,1,0,1
suuuch,1,0,1
suuuck,1,0,1
suuuhleepi,1,0,1
suuuper,1,0,1
suuuuck,2,0,2
suuuuure,0,1,1
suuuuuuuur,0,1,1
suuuuuuuuuuuuck,1,0,1
suv,2,0,2
sux,12,3,15
suyo,0,1,1
suz,1,0,1
suze,0,1,1
suzi,1,0,1
suziq,0,1,1
suzuki,1,1,2
sv,0,3,3
svend,0,1,1
svn,1,0,1
svoj,0,1,1
svr,1,0,1
svu,1,0,1
sw,0,2,2
swac,2,1,3
swag,0,3,3
swagbuck,1,0,1
swallow,9,0,9
swam,1,1,2
swan,1,0,1
swanki,0,1,1
swanni,0,1,1
swansea,0,1,1
swap,4,1,5
swarm,0,1,1
swatch,0,2,2
swatter,0,1,1
sway,8,5,13
swear,11,9,20
sweari,0,1,1
sweat,10,3,13
sweatbox,1,0,1
sweater,2,3,5
sweati,4,1,5
sweatin,0,1,1
sweatymi,1,0,1
swede,0,1,1
sweden,3,0,3
swedish,2,1,3
sweeeeeeeeet,0,1,1
sweeeeeet,0,1,1
sweeeet,0,1,1
sweeet,1,1,2
sweep,2,1,3
sweepi,1,1,2
sweet,33,114,147
sweeten,1,0,1
sweetgirl,0,1,1
sweetheart,1,11,12
sweeti,8,9,17
sweett,0,1,1
sweetum,1,0,1
swell,1,2,3
swetdreamss,1,0,1
swexi,0,1,1
swf,1,0,1
swift,5,8,13
swim,33,27,60
swimmer,1,0,1
swimsuit,3,2,5
swin,1,0,1
swindon,1,0,1
swine,18,4,22
swineflu,1,0,1
swing,8,2,10
swingset,0,1,1
swip,1,0,1
swiss,2,0,2
swisscom,1,0,1
swissgear,0,1,1
switch,13,10,23
switchin,0,1,1
swollen,16,1,17
swoop,0,1,1
swoosh,0,1,1
sword,1,0,1
swt,0,1,1
swv,1,0,1
swwwwimmmmm,1,0,1
swyne,0,1,1
sx,1,0,1
sxephil,1,0,1
sxm,2,0,2
sxsw,0,1,1
sy,2,1,3
sya,0,1,1
sybil,0,1,1
sycoph,0,1,1
syd,2,1,3
sydney,13,9,22
syfi,1,0,1
syg,2,0,2
syk,1,1,2
sylar,0,1,1
sylvia,1,0,1
symbol,1,2,3
symona,1,0,1
sympath,1,0,1
sympathi,2,1,3
sympathiez,1,0,1
sympathis,1,0,1
sympathiz,0,1,1
symphoni,1,2,3
symptom,1,0,1
synaesthesia,1,0,1
synath,0,1,1
sync,9,6,15
syncd,1,0,1
synchron,1,1,2
syncingwala,1,0,1
syncra,0,1,1
syndic,0,1,1
syndrom,2,1,3
synopsi,2,0,2
syntax,0,1,1
synth,1,0,1
synthet,1,0,1
synyst,0,1,1
syracus,0,1,1
syring,1,0,1
syrup,2,2,4
system,15,8,23
systray,1,0,1
sytem,1,0,1
sytycd,4,1,5
ta,6,4,10
tab,1,1,2
tabasco,0,1,1
tabbi,0,1,1
tabernacl,0,1,1
tabl,10,8,18
tablet,2,0,2
tabletenni,1,0,1
tabu,0,1,1
tabula,0,1,1
taccon,0,1,1
tach,1,0,1
tacki,1,1,2
tackiest,0,1,1
tackl,0,1,1
taco,5,6,11
tacoma,1,0,1
tad,3,2,5
tae,0,2,2
taf,0,1,1
tafe,0,1,1
tag,3,8,11
tagal,1,0,1
tagaytay,0,1,1
tage,0,1,1
tagu,1,0,1
tagvhjdsgsafgvhbkdldh,1,0,1
tahira,0,1,1
tahiti,1,0,1
tahlia,0,1,1
taho,1,1,2
tahtss,1,0,1
tai,0,2,2
taiko,1,0,1
tail,1,3,4
tailgat,0,1,1
tailor,0,1,1
taim,2,0,2
taipei,2,0,2
taitai,2,0,2
taitv,0,1,1
taiwan,2,1,3
tak,1,0,1
take,322,279,601
takeaway,0,1,1
taker,1,3,4
takin,3,1,4
takingopen,0,1,1
takkkeeeen,1,0,1
takn,1,0,1
takut,2,0,2
takuya,1,0,1
tal,0,2,2
talaga,0,1,1
talagang,1,0,1
talbot,0,1,1
tale,1,2,3
talent,9,22,31
talk,172,152,324
talkabl,0,1,1
talkin,6,2,8
talkng,1,0,1
talksbeta,0,1,1
talksho,1,0,1
tall,5,5,10
tallahasse,3,0,3
tallatrashi,1,0,1
talli,4,0,4
tam,0,5,5
tama,0,1,1
tamad,1,0,1
tamati,0,2,2
tamberin,1,0,1
tame,0,1,1
tameka,1,0,1
tamil,1,0,1
tamilian,1,0,1
tammi,2,2,4
tampa,1,2,3
tamron,0,1,1
tan,16,22,38
tanab,1,0,1
tanagra,0,1,1
tanapoli,1,0,1
tandem,1,0,1
tang,1,0,1
tangerin,0,1,1
tangi,1,0,1
tangibl,0,2,2
tango,0,3,3
tania,0,1,1
tank,10,6,16
tannin,2,0,2
tanningg,0,1,1
tannn,0,2,2
tantrum,1,0,1
tanx,0,1,1
tanya,1,2,3
tanyahhhhh,1,0,1
tanzmanian,1,0,1
tao,0,2,2
taot,1,0,1
taoy,1,0,1
tap,5,5,10
tapa,1,0,1
tapdanc,0,1,1
tape,4,6,10
tapel,0,1,1
tapi,2,2,4
tapul,1,0,1
taq,1,0,1
taquito,1,0,1
tar,2,0,2
tara,1,2,3
tard,2,0,2
tardan,1,0,1
tareeinternet,1,0,1
tareeka,0,1,1
tarentino,0,1,1
target,4,8,12
targt,1,0,1
tarino,0,1,1
tariq,1,0,1
tart,1,2,3
tartan,1,0,1
tartu,1,0,1
tasc,0,1,1
tascam,1,0,1
task,5,2,7
tasnim,0,1,1
tasnt,1,0,1
tast,20,26,46
taster,0,1,1
tasti,4,6,10
tat,2,2,4
tate,0,1,1
tati,0,1,1
tatort,0,1,1
tats,0,1,1
tatti,0,1,1
tattoo,8,9,17
tatum,0,1,1
taunt,1,0,1
taup,1,0,1
tauru,1,0,1
tavern,0,1,1
taverna,1,0,1
tax,7,3,10
taxd,1,0,1
taxi,3,1,4
tay,4,0,4
taylor,13,17,30
tayo,0,1,1
tb,3,4,7
tba,1,0,1
tbell,1,0,1
tbem,1,0,1
tbh,10,3,13
tbird,0,1,1
tbo,0,1,1
tbon,0,1,1
tboot,1,0,1
tbyrd,0,1,1
tc,2,2,4
tcm,0,1,1
tcr,1,0,1
td,2,0,2
tday,2,3,5
tdf,0,1,1
tdk,0,1,1
tdm,1,0,1
tdni,1,0,1
tdoq,1,0,1
tdot,0,1,1
tdur,1,0,1
tdwp,1,0,1
te,0,7,7
tea,25,39,64
teach,12,24,36
teacher,15,6,21
teacup,0,1,1
teagan,1,0,1
teagen,1,0,1
teal,0,1,1
team,18,38,56
teamat,0,1,1
teammat,2,0,2
tear,35,11,46
teari,0,1,1
tearin,1,0,1
teartear,1,0,1
teas,6,2,8
teaser,0,2,2
teasin,0,1,1
tebe,0,1,1
tebel,0,1,1
tec,0,1,1
teca,1,0,1
tech,4,9,13
techhat,0,1,1
techi,1,0,1
techic,0,1,1
techinc,1,0,1
techncl,1,0,1
technic,8,4,12
techniqu,0,1,1
techno,0,1,1
technolog,5,11,16
technomodernist,0,1,1
techsavi,0,1,1
techtalk,1,0,1
teddi,2,3,5
tediou,2,1,3
tedt,1,0,1
tedxsh,0,1,1
tee,3,6,9
teed,1,0,1
teeee,0,1,1
teeeth,0,1,1
teeh,0,1,1
teehe,0,1,1
teeheeehe,0,1,1
teen,2,2,4
teenag,6,4,10
teeni,1,1,2
teenybop,1,0,1
teeswet,1,0,1
teeth,2,0,2
teether,1,0,1
teetot,1,0,1
teeve,0,1,1
teh,2,2,4
tehe,0,1,1
tehila,1,0,1
tehran,2,0,2
teird,1,0,1
teja,1,0,1
tel,0,1,1
tele,1,0,1
teleconfer,0,1,1
telefonica,0,1,1
telehous,0,1,1
telekom,1,0,1
telenovela,0,1,1
telephon,1,0,1
teleport,2,0,2
televis,3,2,5
televisionmovi,0,1,1
tell,171,160,331
teller,0,2,2
telli,2,6,8
tellin,1,2,3
tellyour,0,1,1
telu,1,0,1
telugu,1,0,1
tem,0,1,1
tema,0,1,1
temp,4,1,5
temper,2,0,2
temperatur,1,2,3
templat,2,1,3
tempo,0,1,1
temporari,2,1,3
tempt,10,3,13
temptat,1,1,2
tempura,1,0,1
ten,8,11,19
tenaya,1,0,1
tend,2,5,7
tender,0,2,2
tenebaum,0,1,1
tengo,1,0,1
tenham,0,1,1
tennant,1,2,3
tennese,0,1,1
tennesse,3,4,7
tenni,7,9,16
tennisgolf,1,0,1
tennism,0,1,1
tens,1,0,1
tensi,1,0,1
tension,2,0,2
tent,0,3,3
tentacl,1,0,1
tenth,1,0,1
tento,0,1,1
tenuou,0,1,1
tequila,1,3,4
tequilla,1,0,1
ter,1,0,1
terabyt,1,0,1
terbaik,0,1,1
tere,0,1,1
terekspo,1,0,1
teriyaki,0,1,1
term,13,8,21
termin,6,6,12
terpaksa,1,0,1
terra,0,1,1
terrac,1,0,1
terrenti,1,0,1
terri,2,0,2
terribl,42,2,44
terrier,0,1,1
terrif,1,3,4
terrifi,2,1,3
terror,1,1,2
terrorist,1,0,1
teruknyaaa,1,0,1
tervisek,0,1,1
tesco,2,3,5
tess,0,2,2
tessa,0,1,1
tessi,1,0,1
test,52,39,91
tester,0,1,1
testimon,0,1,1
testimoni,0,1,1
testquiz,1,0,1
tetanu,1,0,1
tether,1,1,2
tetri,1,3,4
teuki,0,1,1
tevez,1,0,1
tew,1,0,1
tewwti,1,0,1
texa,5,10,15
texan,0,2,2
text,83,42,125
texta,0,1,1
textin,0,1,1
textmat,0,1,1
textn,0,1,1
textonli,1,0,1
texttalk,1,0,1
texttt,0,1,1
textur,2,0,2
texxxt,0,1,1
tf,2,1,3
tfig,1,0,1
tg,1,2,3
tgi,0,2,2
tgif,2,6,8
tgp,0,1,1
tgworldnew,0,1,1
th,11,7,18
tha,11,11,22
thaa,1,0,1
thaaa,0,1,1
thaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaank,0,1,1
thaaaaank,0,1,1
thaaaank,1,0,1
thaaat,0,1,1
thaank,1,0,1
thabk,0,1,1
thac,1,0,1
thai,2,1,3
thailand,3,0,3
thak,0,1,1
thalia,0,1,1
thame,1,3,4
thammil,0,1,1
thane,0,1,1
thang,1,1,2
thank,156,1028,1184
thanki,0,3,3
thankshav,0,1,1
thankss,1,2,3
thanksss,0,1,1
thankssssss,0,1,1
thanku,0,4,4
thankyou,1,21,22
thankyouu,1,0,1
thanx,6,26,32
thanxx,0,1,1
thanzz,0,1,1
thaot,1,1,2
thaou,0,1,1
thar,1,0,1
tharayil,0,1,1
thata,2,0,2
thatatm,1,0,1
thatday,1,0,1
thatepisod,1,0,1
thatlol,0,1,1
thatonli,1,0,1
thatsom,1,0,1
thawt,1,0,1
thay,1,0,1
thayvon,1,0,1
thea,1,0,1
theater,7,7,14
theatr,5,8,13
theatric,1,0,1
thebend,1,0,1
thecast,1,0,1
thee,2,4,6
theee,0,2,2
theeeee,0,1,1
theeem,1,1,2
theer,0,1,1
thefragil,1,0,1
theft,0,3,3
thehitlist,1,0,1
theme,2,9,11
themeba,0,1,1
themh,1,0,1
themm,0,2,2
themnot,1,0,1
themselv,2,6,8
thentomorrow,0,1,1
theo,1,0,1
theoret,1,0,1
theori,5,4,9
theoropi,0,1,1
ther,1,3,4
theraflu,1,0,1
therapi,3,6,9
therapist,1,0,1
theree,0,1,1
therefor,1,2,3
theregoin,1,0,1
thereor,1,0,1
theresatre,1,0,1
therez,0,1,1
theriot,1,0,1
theriyadhu,1,0,1
theron,1,0,1
therrr,0,1,1
thesi,3,0,3
thespian,0,1,1
thesr,1,0,1
thetim,1,0,1
thevenominsid,1,0,1
thewolfrock,0,1,1
theyatmr,0,1,1
theyl,2,0,2
theyr,1,0,1
thi,1047,786,1833
thick,4,3,7
thief,2,0,2
thigh,1,1,2
thiink,1,0,1
thik,0,1,1
thike,1,0,1
thin,6,4,10
thing,286,257,543
thinga,1,0,1
thingamejig,0,1,1
thingi,8,3,11
thingo,1,1,2
thingsdon,0,1,1
thingthen,0,1,1
think,647,596,1243
thinker,1,0,1
thinkin,6,6,12
thinkingm,0,1,1
thinkpad,0,1,1
thinkwin,1,0,1
thinq,0,1,1
third,10,13,23
thirdparti,0,1,1
thirichariyaam,0,1,1
thirst,1,0,1
thirsti,4,2,6
thirteen,1,1,2
thirti,2,1,3
thisnow,0,1,1
thiss,1,1,2
thistori,1,0,1
thiught,1,0,1
thk,1,4,5
thlnk,0,1,1
thmb,0,1,1
thn,1,2,3
thnk,3,5,8
thnkng,0,1,1
thnkxx,0,1,1
thnx,4,14,18
tho,93,46,139
thoart,1,0,1
thogn,0,1,1
thoma,2,3,5
thomasth,0,1,1
thompson,0,2,2
thoner,0,1,1
thong,1,1,2
thoo,1,0,1
thorgerson,0,1,1
thorough,1,0,1
thoroughbredpercheron,0,1,1
thoroughfair,0,1,1
thoroughli,2,3,5
thou,1,4,5
though,287,196,483
thoughh,0,2,2
thoughhh,1,0,1
thoughno,1,0,1
thoughso,0,1,1
thought,23,23,46
thoughthat,0,1,1
thoughtless,1,0,1
thoughtsnearfutur,0,1,1
thougt,0,1,1
thougth,1,0,1
